core/compiler.common.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,0,7,0,2,3,0,0,1,12,1,30,4,2,3,1,4,0,1,1,2,1,0,0,1,1,3,1,2,1,3,5,1,0,3,6,2,4,0,2,0,4,6,4
core/compiler.common.native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,3,2,1,0,0,0
core/compiler.common.wasm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0
core/compiler.common.web,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
core/descriptors,0,0,0,0,0,0,0,0,0,0,0,0,27,8,19,13,16,52,106,54,41,114,94,59,77,36,35,40,45,101,11,11,24,66,20,53,20,5,33,25,19,17,49,29,36,18,4,15,17,26,9,12,8,27,37,15,26,11,22,10,14,7,37,38,29,14,66,10,10,17,4,2,16,8,20,12,5,28,5,56,40,11,12,20,5,14,9,24,35,10,20,46,13,4,5,21,79,6,43,16,8,3,4,12,6,12,10,4,7,16,7,9,6,0,3,3,6,3,1,1,5,1,0,3,8
core/descriptors.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9,20,6,15,3,7,0,24,11,20,3,0,8,0,1,69,12,13,2,13,0,1,4,1,0,7,2,3,1,5,5,4,18,29,28,5,35,3,7,4,16,9,8,16,16,38,5,3,9,9,1,9,12,0,0,2,7,1,8,0,0,13,3,2,4,0,0,0,3,3,3,0,0,0,1,1,5,1
core/descriptors.runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,3,0,0,1,0,0,1,5,2,2,0,6,0,1,1,3,0,1,2,6,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0
core/deserialization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,4,5,28,20,21,48,29,32,12,7,13,40,13,25,0,0,22,18,8,19,4,8,18,1,1,4,15,4,16,16,1,0,7,3,45,7,1,9,44,10,23,2,0,0,0,2,3,9,1,2,7,0,0,0,0,2,9,3,4,2,1,4,3,9,21,1,3,5,0,0,1,3,4,5,0,7,1,0,0,16,7,5,4,0,0,2,2,4,0,2,1,3,7,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,1
core/deserialization.common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1
core/deserialization.common.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,1,0,1,2,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
core/metadata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,3,2,3,8,3,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
core/metadata.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,0,5,13,7,0,0,0,0,1,2,9,1,0,0,2,1,0,0,0,1,2,2,8,2,1,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
core/reflection.jvm,0,0,0,0,0,0,0,0,0,0,11,0,6,0,30,11,1,3,76,59,34,40,31,8,10,4,18,4,2,3,1,30,45,4,12,23,10,9,4,0,3,8,14,1,0,3,8,1,0,4,13,1,3,2,40,8,25,8,7,0,0,1,4,9,3,0,1,1,10,7,1,0,1,4,2,4,13,8,1,2,6,0,0,0,1,3,3,2,1,0,30,0,1,0,1,0,1,0,2,1,0,1,0,4,0,4,1,1,8,0,10,0,3,3,2,1,1,4,0,0,4,1,0,2,0
core/script.runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/util.runtime,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,2,0,4,6,2,5,8,6,6,11,1,3,4,5,0,1,0,1,1,0,1,1,3,6,0,0,2,4,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,4,0,3,0,0,0,0,2,0,0,1,1,0,1,6,6,1,3,0,0,0,2,0,0,0,1,2,0,1,2,0,0,1,1,3,1,1,0,0,1,0,0,0,1,2,0,1,2,0,3,1,1,4,1,4,7,1,2,0,1,2,4,1
dependencies/kotlin-build-gradle-plugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,7,4,6,0,0,2,1,1,0,2,0,0,1,2,0,4,2,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
generators/builtins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,4,10,4,0,0,0,0,4,8,4,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2,9,6,0,0,0,3,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,1,0,0,20,1,2,0,28,23,1,8,0,3,0,0,0,0
generators/evaluate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
generators/ide-iml-to-gradle-generator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,1,7,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
generators/interpreter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,2,0,7,2,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
generators/main,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
generators/nativeInteropRuntime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
generators/protobuf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
generators/protobufCompare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
generators/tree-generator-common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41,83,22,0,32,10,87,22
generators/wasm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jps/jps-common,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8,6,5,3,11,4,2,0,1,6,3,4,1,2,2,0,2,0,4,0,0,14,21,2,0,5,2,3,1,13,29,9,7,0,6,4,1,5,0,2,3,8,1,2,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,35,0,0,4,1,1,0,1,1,0,4,0,0,4,0,14,5,2,0,2,0,0,3,0,0,6,0,3,0
jps/jps-plugin,0,0,0,0,0,0,0,0,0,0,0,0,9,14,7,2,1,6,3,2,24,6,16,20,24,6,1,2,1,1,0,1,2,2,1,12,22,3,10,8,5,3,14,9,1,4,3,4,1,6,0,21,14,33,4,23,22,16,17,5,3,6,0,41,5,4,3,0,2,0,1,0,0,0,1,3,2,3,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,79,2,1,8,0,1,3,0,0,9,0,2,7,5,2,9,0,2,5,6,0,3,20,3,3,5,0,7,0
js/js.ast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,15,3,1,2,0,6,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,1,0,1,1,0,1,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,2,3,0,0,6,3,0,0,2,0,3,0,1,3,0,0,1,0,0,3,1,0,0,0,0
js/js.config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
js/js.dce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,14,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
js/js.engines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
js/js.frontend,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20,2,3,7,17,3,4,9,2,7,12,6,2,2,5,4,1,0,4,57,19,74,41,9,12,11,13,2,5,6,9,14,5,2,12,2,2,1,0,1,4,6,3,0,2,1,2,1,2,12,15,2,1,1,2,4,1,0,0,2,0,1,17,1,1,6,6,1,2,2,0,5,3,3,1,3,5,3,7,8,5,1,1,1,1,2,4,2,0,1,1,4,3,1,6,3,3,6,5,2,0,0,0,2,0,2,3,7,1,2,2
js/js.inliner,0,0,0,0,0,0,0,0,0,0,0,0,24,0,12,52,7,4,9,1,6,3,10,14,22,0,2,48,1,42,11,0,0,0,52,25,77,2,7,23,25,5,12,0,29,1,14,0,0,3,2,1,0,3,10,4,0,1,4,0,0,93,0,9,3,2,2,0,2,0,2,0,0,0,3,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,3,2,0,0,0
js/js.parser,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,9,5,0,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
js/js.serializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,2,5,0,6,6,6,6,5,4,2,3,1,14,1,0,2,4,2,8,13,0,15,17,5,4,2,2,19,8,4,2,1,2,12,1,0,5,22,0,1,1,1,0,1,15,1,1,3,3,1,1,2,0,0,0,3,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,2,1,5,0,1,0,0,1,8,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
js/js.sourcemap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
js/js.translator,0,0,0,0,0,0,0,0,0,0,0,0,78,6,17,21,26,9,12,0,9,42,9,17,29,18,1,54,35,26,18,10,8,25,85,54,98,6,20,78,57,17,26,9,60,11,28,4,3,13,30,16,6,4,6,7,2,1,9,1,2,39,0,12,4,1,5,0,7,2,0,0,0,5,7,4,5,1,1,14,7,2,1,1,2,0,0,2,2,1,0,4,6,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
kotlin-native/Interop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,0,0,3,8,11,7,0,3,5,9,0,4,0,3,3,1,1,0,1,1,1,0,2,5,0,9,1,3,2,19,1,4,1,1,1,15,1,1,4,41,1,11
kotlin-native/backend.native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,61,72,9,45,29,44,42,35,108,64,55,103,50,40,40,24,20,5,40,33,33,85,98,75,131,130,169,81,105,63,67,76,60,42,127,68,65,126,55,32,75,25,104
kotlin-native/build-tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,2,17,9,11,1,0,0,1,8,0,7,3,0,8,1,1,16,3,1,5,4,5,5,19,4,11,1,0,3,1,1,5,6,36,18,10,2,11,37,2,1
kotlin-native/endorsedLibraries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kotlin-native/klib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,0
kotlin-native/performance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,1,0,5,0,0,0,2,0,0,0,0,0,11,0,8,3,0,0,0,4,0,0,17,0,5,7,0,11,3,1,1,4,4,0,3,2,3,0
kotlin-native/runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4,2,2,11,11,32,47,13,7,6,15,12,6,4,10,2,1,2,1,25,4,18,4,3,6,8,4,4,21,133,24,39,20,13,10,2,38,1,8,8,12,4,3
kotlin-native/tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,4,13,0,4,1,0,0,3,0,4,0,0,0,1,2,3,2,0,7,9,2,0,7,0,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
kotlin-native/utilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1
libraries/examples,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,3,0,0,0,2,1,0,3,1,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,27,2,1,0,45,10,0,2,1,1,0,0,5,0,2,0,0,0,0,1,0,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
libraries/kotlinx-metadata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,9,0,0,0,0,0,44,34,1,0
libraries/scripting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,0,90,44,7,0,15,13,2,8,59,32,17,69,1,24,10,8,2,2,5,0,35,16,18,5,1,0,2,2,0,0,3,2,2,12,0,11,9,0,5,4,2,1,1,0,4,10,9,0,0,4,1,0,0,2,0,0,0,0,1,3,0,8,0,1,0,0,0,0,2,0
libraries/stdlib,0,0,7,2,0,9,10,0,1,2,5,12,1,11,23,15,35,25,14,5,52,58,43,27,32,64,7,7,3,1,4,12,13,10,20,42,61,8,15,15,6,1,3,1,20,63,17,27,18,97,14,483,55,7,32,166,146,26,40,91,49,24,93,300,25,38,28,31,14,32,17,55,125,31,59,93,41,188,43,54,3,25,59,42,59,54,90,116,8,10,36,49,128,60,27,96,81,31,6,80,15,57,26,29,63,34,20,68,118,10,44,181,18,82,132,109,28,99,229,9,91,53,93,22,9
libraries/tools,0,0,14,28,0,5,9,0,1,0,3,16,1,6,15,12,26,8,23,7,15,23,115,5,28,29,2,9,4,0,3,7,1,1,8,14,15,2,17,3,2,1,1,0,0,9,35,0,12,8,2,47,6,0,0,23,25,8,11,12,13,4,41,30,9,1,5,5,2,7,4,8,12,19,10,15,14,29,6,4,9,1,6,1,17,0,72,23,11,1,4,13,7,3,0,6,3,5,7,477,85,148,130,248,428,499,278,337,423,148,328,500,225,277,454,385,57,349,295,297,278,477,175,126,151
native/analysis-api-klib-reader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
